timestamp_utc,timestamp_local,date_local,hour_local,da_price_eur_mwh,load_da_forecast_mw,wind_total_da_forecast_mw,solar_da_forecast_mw,residual_load_da_forecast_mw,baseline_lag_24h,hist_gradient_boosting_absolute_error,selected_model_prediction
2025-12-25 03:00:00+00:00,2025-12-25 04:00:00+01:00,2025-12-25,4,54.53,40088.7,30066.475000000002,0.0,10022.224999999995,55.8475,32.50448324555486,32.50448324555486
2025-12-25 04:00:00+00:00,2025-12-25 05:00:00+01:00,2025-12-25,5,52.605000000000004,40346.65,29876.725,0.0,10469.925000000003,55.85,32.22659097618077,32.22659097618077
2025-12-25 05:00:00+00:00,2025-12-25 06:00:00+01:00,2025-12-25,6,49.165,40867.325,29950.0,0.0,10917.324999999997,57.214999999999996,37.53782053038445,37.53782053038445
2025-12-25 06:00:00+00:00,2025-12-25 07:00:00+01:00,2025-12-25,7,54.0275,42906.175,29030.600000000002,0.0,13875.575,67.44500000000001,56.806303552005936,56.806303552005936
2025-12-25 07:00:00+00:00,2025-12-25 08:00:00+01:00,2025-12-25,8,64.205,45707.275,28076.625,1057.175,16573.475000000002,81.0,68.43014793109525,68.43014793109525
2025-12-25 08:00:00+00:00,2025-12-25 09:00:00+01:00,2025-12-25,9,64.7075,48426.55,26554.05,7009.2,14863.300000000003,82.47,59.52728923038866,59.52728923038866
2025-12-25 09:00:00+00:00,2025-12-25 10:00:00+01:00,2025-12-25,10,53.765,50133.325,23314.55,13717.5,13101.274999999994,76.02250000000001,41.42234670896948,41.42234670896948
2025-12-25 10:00:00+00:00,2025-12-25 11:00:00+01:00,2025-12-25,11,48.9825,51122.75,19841.300000000003,18063.55,13217.899999999994,69.2875,40.92977436440349,40.92977436440349
2025-12-25 11:00:00+00:00,2025-12-25 12:00:00+01:00,2025-12-25,12,48.4875,50787.024999999994,17806.925,19241.4,13738.699999999997,68.5125,39.554952384327414,39.554952384327414
2025-12-25 12:00:00+00:00,2025-12-25 13:00:00+01:00,2025-12-25,13,47.865,49290.225,17088.4,16701.95,15499.874999999993,67.9875,52.03083227150155,52.03083227150155
2025-12-25 13:00:00+00:00,2025-12-25 14:00:00+01:00,2025-12-25,14,68.5475,48083.175,17622.0,11189.825,19271.350000000002,73.7575,75.34374061998305,75.34374061998305
2025-12-25 14:00:00+00:00,2025-12-25 15:00:00+01:00,2025-12-25,15,89.41499999999999,47806.975,19782.55,4106.825,23917.6,83.0525,81.8616203287385,81.8616203287385
2025-12-25 15:00:00+00:00,2025-12-25 16:00:00+01:00,2025-12-25,16,92.235,48906.725,22736.0,261.625,25909.1,87.9,90.80857248242901,90.80857248242901
2025-12-25 16:00:00+00:00,2025-12-25 17:00:00+01:00,2025-12-25,17,94.005,50519.925,23788.225,0.0,26731.700000000004,89.1325,93.39133706128943,93.39133706128943
2025-12-25 17:00:00+00:00,2025-12-25 18:00:00+01:00,2025-12-25,18,94.055,51160.825,23355.75,0.0,27805.074999999997,78.9075,91.38222808756632,91.38222808756632
2025-12-25 18:00:00+00:00,2025-12-25 19:00:00+01:00,2025-12-25,19,91.715,50623.025,22336.925,0.0,28286.100000000002,71.77250000000001,91.17291735412519,91.17291735412519
2025-12-25 19:00:00+00:00,2025-12-25 20:00:00+01:00,2025-12-25,20,91.0325,48979.2,21205.375,0.0,27773.824999999997,68.1575,89.60382165825933,89.60382165825933
2025-12-25 20:00:00+00:00,2025-12-25 21:00:00+01:00,2025-12-25,21,92.7,47411.7,19707.7,0.0,27703.999999999996,67.9875,88.43022491542214,88.43022491542214
2025-12-25 21:00:00+00:00,2025-12-25 22:00:00+01:00,2025-12-25,22,96.1525,45793.525,17943.85,0.0,27849.675000000003,69.0075,88.22321252071731,88.22321252071731
2025-12-25 22:00:00+00:00,2025-12-25 23:00:00+01:00,2025-12-25,23,91.47,43342.3,16810.125,0.0,26532.175000000003,65.1625,86.2044177548565,86.2044177548565
2025-12-25 23:00:00+00:00,2025-12-26 00:00:00+01:00,2025-12-26,0,97.1,42151.625,14382.574999999999,0.0,27769.050000000003,63.22,86.07378043641707,86.07378043641707
2025-12-26 00:00:00+00:00,2025-12-26 01:00:00+01:00,2025-12-26,1,91.0525,40765.975,13937.55,0.0,26828.425,58.4425,82.99297115940765,82.99297115940765
2025-12-26 01:00:00+00:00,2025-12-26 02:00:00+01:00,2025-12-26,2,85.8175,40131.8,13501.325,0.0,26630.475000000002,56.8575,82.34692933910661,82.34692933910661
2025-12-26 02:00:00+00:00,2025-12-26 03:00:00+01:00,2025-12-26,3,83.05250000000001,39802.425,13018.2,0.0,26784.225000000002,55.845,81.40744105063688,81.40744105063688
2025-12-26 03:00:00+00:00,2025-12-26 04:00:00+01:00,2025-12-26,4,82.3925,40074.925,12812.95,0.0,27261.975000000002,54.53,81.8047024100095,81.8047024100095
2025-12-26 04:00:00+00:00,2025-12-26 05:00:00+01:00,2025-12-26,5,82.83500000000001,40914.175,12861.65,0.0,28052.525,52.605000000000004,82.66780731207261,82.66780731207261
2025-12-26 05:00:00+00:00,2025-12-26 06:00:00+01:00,2025-12-26,6,85.02,42155.675,13076.275,0.0,29079.4,49.165,85.46605938982704,85.46605938982704
2025-12-26 06:00:00+00:00,2025-12-26 07:00:00+01:00,2025-12-26,7,93.11500000000001,44340.725,12893.125,0.0,31447.6,54.0275,90.08992210096429,90.08992210096429
2025-12-26 07:00:00+00:00,2025-12-26 08:00:00+01:00,2025-12-26,8,98.9,47224.775,12875.575,906.1500000000001,33443.05,64.205,96.46167836888722,96.46167836888722
2025-12-26 08:00:00+00:00,2025-12-26 09:00:00+01:00,2025-12-26,9,96.73,49850.7,12679.85,6145.675,31025.174999999996,64.7075,92.00962838418396,92.00962838418396
2025-12-26 09:00:00+00:00,2025-12-26 10:00:00+01:00,2025-12-26,10,89.25,51338.05,11591.75,12438.525,27307.775,53.765,84.38830302161338,84.38830302161338
2025-12-26 10:00:00+00:00,2025-12-26 11:00:00+01:00,2025-12-26,11,84.9925,52455.675,9126.4,16684.600000000002,26644.675000000003,48.9825,79.0410341467028,79.0410341467028
2025-12-26 11:00:00+00:00,2025-12-26 12:00:00+01:00,2025-12-26,12,82.3125,52254.425,6909.200000000001,18073.35,27271.875000000004,48.4875,78.5255571497084,78.5255571497084
2025-12-26 12:00:00+00:00,2025-12-26 13:00:00+01:00,2025-12-26,13,83.0975,50845.2,6052.35,15978.7,28814.149999999994,47.865,83.24377582509514,83.24377582509514
2025-12-26 13:00:00+00:00,2025-12-26 14:00:00+01:00,2025-12-26,14,92.7,49797.925,6405.575000000001,10736.45,32655.9,68.5475,93.98970646074282,93.98970646074282
2025-12-26 14:00:00+00:00,2025-12-26 15:00:00+01:00,2025-12-26,15,109.1425,49481.7,7701.025,3953.775,37826.899999999994,89.41499999999999,103.5734525285656,103.5734525285656
2025-12-26 15:00:00+00:00,2025-12-26 16:00:00+01:00,2025-12-26,16,116.77250000000001,50463.05,9030.875,251.3,41180.875,92.235,114.79287912656159,114.79287912656159
2025-12-26 16:00:00+00:00,2025-12-26 17:00:00+01:00,2025-12-26,17,120.47,51912.025,9810.699999999999,0.0,42101.325000000004,94.005,118.50352716800711,118.50352716800711
2025-12-26 17:00:00+00:00,2025-12-26 18:00:00+01:00,2025-12-26,18,116.9725,52375.225,9963.75,0.0,42411.475,94.055,116.44116114969918,116.44116114969918
2025-12-26 18:00:00+00:00,2025-12-26 19:00:00+01:00,2025-12-26,19,116.2625,51361.575,9781.425,0.0,41580.149999999994,91.715,112.86599459463271,112.86599459463271
2025-12-26 19:00:00+00:00,2025-12-26 20:00:00+01:00,2025-12-26,20,113.725,49467.0,9460.95,0.0,40006.05,91.0325,105.71198950350824,105.71198950350824
2025-12-26 20:00:00+00:00,2025-12-26 21:00:00+01:00,2025-12-26,21,111.5,47602.875,9140.724999999999,0.0,38462.15,92.7,102.03815994611732,102.03815994611732
2025-12-26 21:00:00+00:00,2025-12-26 22:00:00+01:00,2025-12-26,22,108.255,46010.275,8770.099999999999,0.0,37240.175,96.1525,100.62186816426762,100.62186816426762
2025-12-26 22:00:00+00:00,2025-12-26 23:00:00+01:00,2025-12-26,23,99.36749999999999,43512.225,8595.475,0.0,34916.75,91.47,92.89115436673323,92.89115436673323
2025-12-26 23:00:00+00:00,2025-12-27 00:00:00+01:00,2025-12-27,0,96.69,44090.475,8098.1,0.0,35992.375,97.1,97.39744687211964,97.39744687211964
2025-12-27 00:00:00+00:00,2025-12-27 01:00:00+01:00,2025-12-27,1,91.725,42614.15,8213.275,0.0,34400.875,91.0525,93.89027470193065,93.89027470193065
2025-12-27 01:00:00+00:00,2025-12-27 02:00:00+01:00,2025-12-27,2,84.7075,41792.45,8704.824999999999,0.0,33087.625,85.8175,91.7401991620087,91.7401991620087
2025-12-27 02:00:00+00:00,2025-12-27 03:00:00+01:00,2025-12-27,3,82.7175,41382.7,9491.25,0.0,31891.449999999997,83.05250000000001,90.65541454242937,90.65541454242937
2025-12-27 03:00:00+00:00,2025-12-27 04:00:00+01:00,2025-12-27,4,83.9975,41484.375,10379.2,0.0,31105.175,82.3925,89.50255912622455,89.50255912622455
2025-12-27 04:00:00+00:00,2025-12-27 05:00:00+01:00,2025-12-27,5,83.17,42615.375,11319.2,0.0,31296.175,82.83500000000001,89.13893886510115,89.13893886510115
2025-12-27 05:00:00+00:00,2025-12-27 06:00:00+01:00,2025-12-27,6,88.015,43933.1,12416.725,0.0,31516.375,85.02,89.57948253900042,89.57948253900042
2025-12-27 06:00:00+00:00,2025-12-27 07:00:00+01:00,2025-12-27,7,99.505,46350.55,13363.099999999999,0.0,32987.450000000004,93.11500000000001,94.20002403400451,94.20002403400451
2025-12-27 07:00:00+00:00,2025-12-27 08:00:00+01:00,2025-12-27,8,102.32,49829.425,14843.65,909.025,34076.75,98.9,96.86924273008222,96.86924273008222
2025-12-27 08:00:00+00:00,2025-12-27 09:00:00+01:00,2025-12-27,9,93.81,52511.8,16546.65,5556.9,30408.25,96.73,89.62358791741875,89.62358791741875
2025-12-27 09:00:00+00:00,2025-12-27 10:00:00+01:00,2025-12-27,10,80.0325,54259.475,17617.55,10714.4,25927.525,89.25,82.59268339597406,82.59268339597406
2025-12-27 10:00:00+00:00,2025-12-27 11:00:00+01:00,2025-12-27,11,75.395,55277.5,18216.95,14036.05,23024.5,84.9925,78.36430911647116,78.36430911647116
2025-12-27 11:00:00+00:00,2025-12-27 12:00:00+01:00,2025-12-27,12,74.54,54757.675,19186.075,14921.575,20650.025,82.3125,76.53998007937575,76.53998007937575
2025-12-27 12:00:00+00:00,2025-12-27 13:00:00+01:00,2025-12-27,13,76.7375,53468.3,20619.550000000003,13012.175,19836.574999999997,83.0975,76.3738972657783,76.3738972657783
2025-12-27 13:00:00+00:00,2025-12-27 14:00:00+01:00,2025-12-27,14,81.19999999999999,52387.525,21806.85,8764.6,21816.075000000004,92.7,81.05839708780354,81.05839708780354
2025-12-27 14:00:00+00:00,2025-12-27 15:00:00+01:00,2025-12-27,15,94.5425,51982.325,22722.45,3374.625,25885.249999999996,109.1425,91.92672251714303,91.92672251714303
2025-12-27 15:00:00+00:00,2025-12-27 16:00:00+01:00,2025-12-27,16,103.0075,53170.7,23549.0,230.42499999999998,29391.274999999998,116.77250000000001,95.4824714224474,95.4824714224474
2025-12-27 16:00:00+00:00,2025-12-27 17:00:00+01:00,2025-12-27,17,105.925,55062.775,23729.425000000003,0.0,31333.35,120.47,98.08785299781597,98.08785299781597
2025-12-27 17:00:00+00:00,2025-12-27 18:00:00+01:00,2025-12-27,18,108.4275,55438.525,22889.125,0.0,32549.4,116.9725,98.7293052657005,98.7293052657005
2025-12-27 18:00:00+00:00,2025-12-27 19:00:00+01:00,2025-12-27,19,105.0,53771.5,21696.4,0.0,32075.1,116.2625,98.69249449403755,98.69249449403755
2025-12-27 19:00:00+00:00,2025-12-27 20:00:00+01:00,2025-12-27,20,102.5875,51057.95,20096.55,0.0,30961.399999999998,113.725,96.81972347205652,96.81972347205652
2025-12-27 20:00:00+00:00,2025-12-27 21:00:00+01:00,2025-12-27,21,93.89500000000001,48856.75,18061.45,0.0,30795.3,111.5,96.86381908355047,96.86381908355047
2025-12-27 21:00:00+00:00,2025-12-27 22:00:00+01:00,2025-12-27,22,95.4175,46987.225,16155.25,0.0,30831.975,108.255,96.61746299828047,96.61746299828047
2025-12-27 22:00:00+00:00,2025-12-27 23:00:00+01:00,2025-12-27,23,91.295,44528.075,14982.35,0.0,29545.725,99.36749999999999,94.8473821119782,94.8473821119782
2025-12-27 23:00:00+00:00,2025-12-28 00:00:00+01:00,2025-12-28,0,84.33500000000001,43083.825,14697.225,0.0,28386.6,96.69,88.38526684152023,88.38526684152023
2025-12-28 00:00:00+00:00,2025-12-28 01:00:00+01:00,2025-12-28,1,83.37,41643.600000000006,13667.175,0.0,27976.425000000007,91.725,86.7330697513747,86.7330697513747
2025-12-28 01:00:00+00:00,2025-12-28 02:00:00+01:00,2025-12-28,2,79.96000000000001,40908.65,12827.550000000001,0.0,28081.1,84.7075,85.64197337118603,85.64197337118603
2025-12-28 02:00:00+00:00,2025-12-28 03:00:00+01:00,2025-12-28,3,78.8175,40677.75,12006.875,0.0,28670.875,82.7175,86.01437229488126,86.01437229488126
2025-12-28 03:00:00+00:00,2025-12-28 04:00:00+01:00,2025-12-28,4,80.4475,40982.875,11003.449999999999,0.0,29979.425000000003,83.9975,86.52261885812365,86.52261885812365
2025-12-28 04:00:00+00:00,2025-12-28 05:00:00+01:00,2025-12-28,5,83.61,41995.0,10180.050000000001,0.0,31814.949999999997,83.17,88.04985540864682,88.04985540864682
2025-12-28 05:00:00+00:00,2025-12-28 06:00:00+01:00,2025-12-28,6,86.47749999999999,44227.075,9703.8,0.0,34523.274999999994,88.015,89.52201061347007,89.52201061347007
2025-12-28 06:00:00+00:00,2025-12-28 07:00:00+01:00,2025-12-28,7,92.15,47075.125,9193.4,0.0,37881.725,99.505,96.30385851641867,96.30385851641867
2025-12-28 07:00:00+00:00,2025-12-28 08:00:00+01:00,2025-12-28,8,97.3625,50140.225,8625.025,888.9,40626.3,102.32,103.60729651590852,103.60729651590852
2025-12-28 08:00:00+00:00,2025-12-28 09:00:00+01:00,2025-12-28,9,96.565,52684.9,7773.575,5921.675,38989.65,93.81,99.76744609429313,99.76744609429313
2025-12-28 09:00:00+00:00,2025-12-28 10:00:00+01:00,2025-12-28,10,88.2125,54556.575,6750.5,11976.325,35829.75,80.0325,98.10315344541075,98.10315344541075
2025-12-28 10:00:00+00:00,2025-12-28 11:00:00+01:00,2025-12-28,11,88.3675,55666.725,5945.275,16358.8,33362.65,75.395,94.26833783382307,94.26833783382307
2025-12-28 11:00:00+00:00,2025-12-28 12:00:00+01:00,2025-12-28,12,80.0225,55188.75,5672.200000000001,17841.425,31675.125,74.54,92.86934942988466,92.86934942988466
2025-12-28 12:00:00+00:00,2025-12-28 13:00:00+01:00,2025-12-28,13,80.025,54107.05,6255.224999999999,15740.525,32111.300000000003,76.7375,93.46876033240567,93.46876033240567
2025-12-28 13:00:00+00:00,2025-12-28 14:00:00+01:00,2025-12-28,14,86.6775,53123.025,7740.5,10622.375,34760.15,81.19999999999999,96.6910366496473,96.6910366496473
2025-12-28 14:00:00+00:00,2025-12-28 15:00:00+01:00,2025-12-28,15,100.87,53109.55,10010.875,3987.675,39111.0,94.5425,105.22124869756601,105.22124869756601
2025-12-28 15:00:00+00:00,2025-12-28 16:00:00+01:00,2025-12-28,16,110.8825,54278.075000000004,12786.525,282.425,41209.12500000001,103.0075,115.2268821257271,115.2268821257271
2025-12-28 16:00:00+00:00,2025-12-28 17:00:00+01:00,2025-12-28,17,113.7025,56400.125,15121.875,0.0,41278.25,105.925,115.91842094183237,115.91842094183237
2025-12-28 17:00:00+00:00,2025-12-28 18:00:00+01:00,2025-12-28,18,114.455,57455.8,16709.7,0.0,40746.100000000006,108.4275,113.11801835601602,113.11801835601602
2025-12-28 18:00:00+00:00,2025-12-28 19:00:00+01:00,2025-12-28,19,109.33250000000001,56695.925,18131.175,0.0,38564.75,105.0,105.83318995202535,105.83318995202535
2025-12-28 19:00:00+00:00,2025-12-28 20:00:00+01:00,2025-12-28,20,105.00999999999999,54332.525,19602.625,0.0,34729.9,102.5875,95.1215764885618,95.1215764885618
2025-12-28 20:00:00+00:00,2025-12-28 21:00:00+01:00,2025-12-28,21,99.0275,52103.5,20878.525,0.0,31224.975,93.89500000000001,91.54301952559847,91.54301952559847
2025-12-28 21:00:00+00:00,2025-12-28 22:00:00+01:00,2025-12-28,22,98.2825,50359.85,21545.675,0.0,28814.175,95.4175,91.16733027906072,91.16733027906072
2025-12-28 22:00:00+00:00,2025-12-28 23:00:00+01:00,2025-12-28,23,88.44,47883.725000000006,22436.649999999998,0.0,25447.075000000008,91.295,83.77770537217677,83.77770537217677
2025-12-28 23:00:00+00:00,2025-12-29 00:00:00+01:00,2025-12-29,0,89.88,45952.375,23324.9,0.0,22627.475,84.33500000000001,79.35184406772795,79.35184406772795
2025-12-29 00:00:00+00:00,2025-12-29 01:00:00+01:00,2025-12-29,1,84.98249999999999,44687.05,24338.199999999997,0.0,20348.850000000006,83.37,75.18660956386046,75.18660956386046
2025-12-29 01:00:00+00:00,2025-12-29 02:00:00+01:00,2025-12-29,2,84.1825,44433.85,25083.925000000003,0.0,19349.924999999996,79.96000000000001,71.10836559179484,71.10836559179484
2025-12-29 02:00:00+00:00,2025-12-29 03:00:00+01:00,2025-12-29,3,82.19,44494.475,25336.65,0.0,19157.824999999997,78.8175,70.13907690349257,70.13907690349257
2025-12-29 03:00:00+00:00,2025-12-29 04:00:00+01:00,2025-12-29,4,83.6225,45879.35,25102.1,0.0,20777.25,80.4475,72.95095688706958,72.95095688706958
2025-12-29 04:00:00+00:00,2025-12-29 05:00:00+01:00,2025-12-29,5,90.7925,50281.55,24404.300000000003,0.0,25877.25,83.61,81.74398597753861,81.74398597753861
2025-12-29 05:00:00+00:00,2025-12-29 06:00:00+01:00,2025-12-29,6,96.3325,57814.575,23788.975,0.0,34025.6,86.47749999999999,91.32062341994357,91.32062341994357
2025-12-29 06:00:00+00:00,2025-12-29 07:00:00+01:00,2025-12-29,7,104.7175,63317.8,22783.25,0.0,40534.55,92.15,100.68269396816368,100.68269396816368
2025-12-29 07:00:00+00:00,2025-12-29 08:00:00+01:00,2025-12-29,8,113.8775,65925.525,22451.199999999997,618.35,42855.975,97.3625,110.35114341410791,110.35114341410791
2025-12-29 08:00:00+00:00,2025-12-29 09:00:00+01:00,2025-12-29,9,111.01,66598.65,22330.6,3834.075,40433.97499999999,96.565,103.29067004310714,103.29067004310714
2025-12-29 09:00:00+00:00,2025-12-29 10:00:00+01:00,2025-12-29,10,97.64500000000001,66575.225,22055.074999999997,7649.675,36870.475000000006,88.2125,93.69590525335558,93.69590525335558
2025-12-29 10:00:00+00:00,2025-12-29 11:00:00+01:00,2025-12-29,11,90.345,66902.3,21848.775,10188.025000000001,34865.5,88.3675,91.84367441312037,91.84367441312037
2025-12-29 11:00:00+00:00,2025-12-29 12:00:00+01:00,2025-12-29,12,87.6575,66189.85,22151.6,10798.325,33239.925,80.0225,89.81861207868592,89.81861207868592
2025-12-29 12:00:00+00:00,2025-12-29 13:00:00+01:00,2025-12-29,13,88.52250000000001,65214.4,22920.600000000002,9313.775,32980.025,80.025,91.74780255261545,91.74780255261545
2025-12-29 13:00:00+00:00,2025-12-29 14:00:00+01:00,2025-12-29,14,96.10249999999999,64371.55,24036.675,6121.05,34213.825000000004,86.6775,92.7432795899365,92.7432795899365
2025-12-29 14:00:00+00:00,2025-12-29 15:00:00+01:00,2025-12-29,15,103.5075,64020.95,25285.5,2387.425,36348.024999999994,100.87,101.02282503555656,101.02282503555656
2025-12-29 15:00:00+00:00,2025-12-29 16:00:00+01:00,2025-12-29,16,108.655,65068.95,26680.350000000002,181.475,38207.125,110.8825,106.44560121196612,106.44560121196612
2025-12-29 16:00:00+00:00,2025-12-29 17:00:00+01:00,2025-12-29,17,107.0075,66794.025,27602.225000000002,0.0,39191.79999999999,113.7025,110.01450450300965,110.01450450300965
2025-12-29 17:00:00+00:00,2025-12-29 18:00:00+01:00,2025-12-29,18,103.3075,67023.45,28181.699999999997,0.0,38841.75,114.455,111.19568133792316,111.19568133792316
2025-12-29 18:00:00+00:00,2025-12-29 19:00:00+01:00,2025-12-29,19,95.14750000000001,65407.350000000006,28338.375,0.0,37068.975000000006,109.33250000000001,103.66092400409417,103.66092400409417
2025-12-29 19:00:00+00:00,2025-12-29 20:00:00+01:00,2025-12-29,20,90.3725,62321.65,28088.975,0.0,34232.675,105.00999999999999,93.57418822937136,93.57418822937136
2025-12-29 20:00:00+00:00,2025-12-29 21:00:00+01:00,2025-12-29,21,83.245,58984.15,27371.6,0.0,31612.550000000003,99.0275,93.6548236724703,93.6548236724703
2025-12-29 21:00:00+00:00,2025-12-29 22:00:00+01:00,2025-12-29,22,87.91499999999999,55796.525,26227.525,0.0,29569.0,98.2825,92.40359741034432,92.40359741034432
2025-12-29 22:00:00+00:00,2025-12-29 23:00:00+01:00,2025-12-29,23,83.3425,51791.0,25408.375,0.0,26382.625,88.44,86.34080409698566,86.34080409698566
2025-12-29 23:00:00+00:00,2025-12-30 00:00:00+01:00,2025-12-30,0,77.8625,49401.05,25649.375,0.0,23751.675000000003,89.88,78.30933888748011,78.30933888748011
2025-12-30 00:00:00+00:00,2025-12-30 01:00:00+01:00,2025-12-30,1,73.215,47693.475,25227.95,0.0,22465.524999999998,84.98249999999999,75.57438121579871,75.57438121579871
2025-12-30 01:00:00+00:00,2025-12-30 02:00:00+01:00,2025-12-30,2,71.855,46981.85,25158.775,0.0,21823.074999999997,84.1825,74.89310154500359,74.89310154500359
2025-12-30 02:00:00+00:00,2025-12-30 03:00:00+01:00,2025-12-30,3,69.3575,47119.875,25333.949999999997,0.0,21785.925000000003,82.19,74.6361281673696,74.6361281673696
2025-12-30 03:00:00+00:00,2025-12-30 04:00:00+01:00,2025-12-30,4,68.5375,47966.100000000006,25429.525,0.0,22536.575000000004,83.6225,74.85917748971832,74.85917748971832
2025-12-30 04:00:00+00:00,2025-12-30 05:00:00+01:00,2025-12-30,5,71.99,50592.125,25209.2,0.0,25382.925,90.7925,82.36297499504083,82.36297499504083
2025-12-30 05:00:00+00:00,2025-12-30 06:00:00+01:00,2025-12-30,6,80.02,55465.3,25118.274999999998,0.0,30347.025000000005,96.3325,86.55372149395073,86.55372149395073
2025-12-30 06:00:00+00:00,2025-12-30 07:00:00+01:00,2025-12-30,7,87.97,60497.95,24214.4,0.0,36283.549999999996,104.7175,95.67184937270179,95.67184937270179
2025-12-30 07:00:00+00:00,2025-12-30 08:00:00+01:00,2025-12-30,8,94.8775,63560.5,23327.525,818.55,39414.425,113.8775,109.72966563775715,109.72966563775715
2025-12-30 08:00:00+00:00,2025-12-30 09:00:00+01:00,2025-12-30,9,94.3925,64666.375,22336.95,5833.725,36495.7,111.01,100.85842331862138,100.85842331862138
2025-12-30 09:00:00+00:00,2025-12-30 10:00:00+01:00,2025-12-30,10,85.82,65395.95,20762.425,11772.35,32861.174999999996,97.64500000000001,88.66163006108155,88.66163006108155
2025-12-30 10:00:00+00:00,2025-12-30 11:00:00+01:00,2025-12-30,11,79.38,65778.8,19149.925000000003,15802.075,30826.800000000003,90.345,86.74137828729721,86.74137828729721
2025-12-30 11:00:00+00:00,2025-12-30 12:00:00+01:00,2025-12-30,12,76.155,65379.075,18407.175,17126.75,29845.149999999994,87.6575,84.64785624911336,84.64785624911336
2025-12-30 12:00:00+00:00,2025-12-30 13:00:00+01:00,2025-12-30,13,76.7575,64335.725,18636.875,15232.5,30466.35,88.52250000000001,85.73349250457255,85.73349250457255
2025-12-30 13:00:00+00:00,2025-12-30 14:00:00+01:00,2025-12-30,14,88.9675,63440.25,19105.0,10498.875,33836.375,96.10249999999999,93.44062226332895,93.44062226332895
2025-12-30 14:00:00+00:00,2025-12-30 15:00:00+01:00,2025-12-30,15,102.325,63244.225,19810.85,4071.15,39362.225,103.5075,108.69804072962539,108.69804072962539
2025-12-30 15:00:00+00:00,2025-12-30 16:00:00+01:00,2025-12-30,16,109.1,64235.675,20775.475,274.25,43185.950000000004,108.655,118.56855452898456,118.56855452898456
2025-12-30 16:00:00+00:00,2025-12-30 17:00:00+01:00,2025-12-30,17,110.715,64963.125,21458.825,0.0,43504.3,107.0075,116.72004340503763,116.72004340503763
2025-12-30 17:00:00+00:00,2025-12-30 18:00:00+01:00,2025-12-30,18,109.12,64952.25,21355.45,0.0,43596.8,103.3075,115.47273417851973,115.47273417851973
2025-12-30 18:00:00+00:00,2025-12-30 19:00:00+01:00,2025-12-30,19,105.6075,63736.175,20745.4,0.0,42990.775,95.14750000000001,110.01215757577988,110.01215757577988
2025-12-30 19:00:00+00:00,2025-12-30 20:00:00+01:00,2025-12-30,20,101.03999999999999,60897.55,20276.0,0.0,40621.55,90.3725,105.71548352756464,105.71548352756464
2025-12-30 20:00:00+00:00,2025-12-30 21:00:00+01:00,2025-12-30,21,93.3225,58113.45,19909.15,0.0,38204.299999999996,83.245,105.16249157002207,105.16249157002207
2025-12-30 21:00:00+00:00,2025-12-30 22:00:00+01:00,2025-12-30,22,92.045,55323.0,19852.35,0.0,35470.65,87.91499999999999,101.13102180633896,101.13102180633896
2025-12-30 22:00:00+00:00,2025-12-30 23:00:00+01:00,2025-12-30,23,85.8075,52109.9,20629.475,0.0,31480.425000000003,83.3425,91.64496235020242,91.64496235020242
2025-12-30 23:00:00+00:00,2025-12-31 00:00:00+01:00,2025-12-31,0,88.0825,47644.275,19842.575,0.0,27801.7,77.8625,83.67754071206862,83.67754071206862
2025-12-31 00:00:00+00:00,2025-12-31 01:00:00+01:00,2025-12-31,1,84.3375,46168.025,20651.2,0.0,25516.825,73.215,81.16540557718221,81.16540557718221
2025-12-31 01:00:00+00:00,2025-12-31 02:00:00+01:00,2025-12-31,2,80.2125,45496.625,21458.925,0.0,24037.7,71.855,75.69912328644511,75.69912328644511
2025-12-31 02:00:00+00:00,2025-12-31 03:00:00+01:00,2025-12-31,3,76.58,45733.375,23048.1,0.0,22685.275,69.3575,75.30149991003195,75.30149991003195
2025-12-31 03:00:00+00:00,2025-12-31 04:00:00+01:00,2025-12-31,4,74.9325,46574.075,25064.225,0.0,21509.85,68.5375,72.49088616299744,72.49088616299744
2025-12-31 04:00:00+00:00,2025-12-31 05:00:00+01:00,2025-12-31,5,77.3775,47514.65,26668.175,0.0,20846.475000000002,71.99,72.93801480614971,72.93801480614971
2025-12-31 05:00:00+00:00,2025-12-31 06:00:00+01:00,2025-12-31,6,81.86749999999999,50203.675,27999.5,0.0,22204.175000000003,80.02,75.68888069662488,75.68888069662488
2025-12-31 06:00:00+00:00,2025-12-31 07:00:00+01:00,2025-12-31,7,85.2825,53913.175,28461.050000000003,0.0,25452.125,87.97,81.66327665171092,81.66327665171092
2025-12-31 07:00:00+00:00,2025-12-31 08:00:00+01:00,2025-12-31,8,95.7925,56624.55,29057.825,529.675,27037.050000000003,94.8775,85.80769777024418,85.80769777024418
2025-12-31 08:00:00+00:00,2025-12-31 09:00:00+01:00,2025-12-31,9,95.33500000000001,58560.95,29681.775,3204.95,25674.225,94.3925,84.74980334491723,84.74980334491723
2025-12-31 09:00:00+00:00,2025-12-31 10:00:00+01:00,2025-12-31,10,89.26249999999999,59672.350000000006,29807.175,6330.925,23534.250000000007,85.82,79.3895280363835,79.3895280363835
2025-12-31 10:00:00+00:00,2025-12-31 11:00:00+01:00,2025-12-31,11,83.48,60759.925,29787.199999999997,8005.075000000001,22967.65000000001,79.38,79.14164523907031,79.14164523907031
